sheet,realm,family,pos,label,view,size,currentDensity,targetDensity,underResolved
cosmic-npc-02.png,cosmic,npcs,r1c1,elder wizard with sun staff,three-quarter,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r1c2,young man with vertical spear,front,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r1c3,woman writing on tablet,side,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r1c4,man reading star map,three-quarter,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r1c5,man with goblet,side,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r2c1,bearded man holding orrery device,front,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r2c2,woman reading scroll,three-quarter,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r2c3,hooded figure holding cube,front,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r2c4,starfield spirit walking,three-quarter,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r2c5,woman raising ringed disc,three-quarter,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r3c1,long-haired woman pouring from bowl,three-quarter,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r3c2,bald monk finger to lips,front,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r3c3,crouched man listening,three-quarter,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r3c4,woman holding pendant chain,three-quarter,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r3c5,man reading aloud from book,three-quarter,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r4c1,woman with holographic tablet,three-quarter,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r4c2,man hand to ear,front,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r4c3,woman sleeping in star bed,high-angle,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r4c4,man with glowing crystal staff,three-quarter,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r4c5,hunched old man reading book,three-quarter,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r5c1,man holding tablet,front,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r5c2,turbaned man with jug,front,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r5c3,white-haired elder pointing up,three-quarter,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r5c4,woman with book and two children,three-quarter,medium,25,24,
cosmic-npc-02.png,cosmic,npcs,r5c5,blond youth with satchel,side,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r1c1,young man painting star chart,three-quarter,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r1c2,"barefoot hermit with staff, hand raised",three-quarter,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r1c3,muscular man carrying stone head,three-quarter,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r1c4,youth with glowing arm,three-quarter,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r1c5,gray-haired elder writing in book,side,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r2c1,sunglasses man with pendulum orb,front,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r2c2,curly-haired child with book,front,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r2c3,large man swinging censer,front,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r2c4,seated man with orb at candle stand,three-quarter,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r2c5,pale seated man writing,side,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r3c1,bald man examining idol,side,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r3c2,starry-robed bearded elder with staff,three-quarter,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r3c3,traveler with pack and walking staff,three-quarter,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r3c4,woman reaching at bookshelf,side,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r3c5,sickly hunched youth,three-quarter,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r4c1,large woman cooking at cauldron,three-quarter,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r4c2,bearded elder hand to ear with cane,front,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r4c3,twin boys standing,front,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r4c4,warrior with spear and star shield,front,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r4c5,blind elder woman with ankh staff,side,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r5c1,scarred berserker with knife and chain,front,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r5c2,kneeling woman crafting at low table,three-quarter,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r5c3,hatted man watering strange plant,three-quarter,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r5c4,seated woman holding glowing orb,three-quarter,medium,25,24,
cosmic-npc-03.png,cosmic,npcs,r5c5,bespectacled man writing on pad,three-quarter,medium,25,24,
gloom-domestic-animals-2.png,gloom,animals,r1c1,black cat sitting,three-quarter,small,25,25,
gloom-domestic-animals-2.png,gloom,animals,r1c2,draped funeral horse,side,large,25,4,major
gloom-domestic-animals-2.png,gloom,animals,r1c3,goose,side,small,25,25,
gloom-domestic-animals-2.png,gloom,animals,r1c4,pack donkey,side,large,25,4,major
gloom-domestic-animals-2.png,gloom,animals,r1c5,pigeon in wire cage,three-quarter,small,25,25,
gloom-domestic-animals-2.png,gloom,animals,r2c1,grey cat sitting,three-quarter,small,25,25,
gloom-domestic-animals-2.png,gloom,animals,r2c2,shaggy dog,side,medium,25,16,minor
gloom-domestic-animals-2.png,gloom,animals,r2c3,border collie,side,medium,25,16,minor
gloom-domestic-animals-2.png,gloom,animals,r2c4,crow,side,small,25,25,
gloom-domestic-animals-2.png,gloom,animals,r2c5,dairy cow,side,large,25,4,major
gloom-domestic-animals-2.png,gloom,animals,r3c1,crate of grubs,high-angle,small,25,25,
gloom-domestic-animals-2.png,gloom,animals,r3c2,bee skep hive,front,small,25,25,
gloom-domestic-animals-2.png,gloom,animals,r3c3,grey draft horse,three-quarter,large,25,4,major
gloom-domestic-animals-2.png,gloom,animals,r3c4,terrier,side,small,25,25,
gloom-domestic-animals-2.png,gloom,animals,r3c5,songbird in round cage,side,small,25,25,
gloom-domestic-animals-2.png,gloom,animals,r4c1,ram,side,medium,25,16,minor
gloom-domestic-animals-2.png,gloom,animals,r4c2,black ox,side,large,25,4,major
gloom-domestic-animals-2.png,gloom,animals,r4c3,tabby cat sitting,three-quarter,small,25,25,
gloom-domestic-animals-2.png,gloom,animals,r4c4,pigeon,side,small,25,25,
gloom-domestic-animals-2.png,gloom,animals,r4c5,harnessed mule,three-quarter,large,25,4,major
gloom-domestic-animals-2.png,gloom,animals,r5c1,raven with bell,side,small,25,25,
gloom-domestic-animals-2.png,gloom,animals,r5c2,shih tzu lying,front,small,25,25,
gloom-domestic-animals-2.png,gloom,animals,r5c3,guineafowl,side,small,25,25,
gloom-domestic-animals-2.png,gloom,animals,r5c4,goat with bell,side,medium,25,16,minor
gloom-domestic-animals-2.png,gloom,animals,r5c5,donkey,three-quarter,large,25,4,major
gloom-dungeon-animals-2.png,gloom,animals,r1c1,skull moth,front,tiny,25,49,
gloom-dungeon-animals-2.png,gloom,animals,r1c2,snail,side,tiny,25,49,
gloom-dungeon-animals-2.png,gloom,animals,r1c3,black beetle,high-angle,tiny,25,49,
gloom-dungeon-animals-2.png,gloom,animals,r1c4,grub,side,tiny,25,49,
gloom-dungeon-animals-2.png,gloom,animals,r1c5,pale rat,side,small,25,25,
gloom-dungeon-animals-2.png,gloom,animals,r2c1,mite swarm,high-angle,medium,25,16,minor
gloom-dungeon-animals-2.png,gloom,animals,r2c2,roach swarm,high-angle,medium,25,16,minor
gloom-dungeon-animals-2.png,gloom,animals,r2c3,bat,three-quarter,tiny,25,49,
gloom-dungeon-animals-2.png,gloom,animals,r2c4,pale larva,side,tiny,25,49,
gloom-dungeon-animals-2.png,gloom,animals,r2c5,centipede,high-angle,tiny,25,49,
gloom-dungeon-animals-2.png,gloom,animals,r3c1,salamander,side,tiny,25,49,
gloom-dungeon-animals-2.png,gloom,animals,r3c2,maggot pile,high-angle,small,25,25,
gloom-dungeon-animals-2.png,gloom,animals,r3c3,rat swarm pile,front,medium,25,16,minor
gloom-dungeon-animals-2.png,gloom,animals,r3c4,pale spider,high-angle,tiny,25,49,
gloom-dungeon-animals-2.png,gloom,animals,r3c5,eel/olm,side,small,25,25,
gloom-dungeon-animals-2.png,gloom,animals,r4c1,pied crow,side,small,25,25,
gloom-dungeon-animals-2.png,gloom,animals,r4c2,silverfish swarm,high-angle,medium,25,16,minor
gloom-dungeon-animals-2.png,gloom,animals,r4c3,toad,three-quarter,tiny,25,49,
gloom-dungeon-animals-2.png,gloom,animals,r4c4,spotted beetle,high-angle,tiny,25,49,
gloom-dungeon-animals-2.png,gloom,animals,r4c5,spotted salamander,side,tiny,25,49,
gloom-dungeon-animals-2.png,gloom,animals,r5c1,skeletal dog,three-quarter,medium,25,16,minor
gloom-dungeon-animals-2.png,gloom,animals,r5c2,fly swarm,high-angle,medium,25,16,minor
gloom-dungeon-animals-2.png,gloom,animals,r5c3,owl,front,small,25,25,
gloom-dungeon-animals-2.png,gloom,animals,r5c4,white rat,side,small,25,25,
gloom-dungeon-animals-2.png,gloom,animals,r5c5,feral black cat,three-quarter,small,25,25,
gloom-wild-animals-2.png,gloom,animals,r1c1,shaggy pony,side,medium,25,16,minor
gloom-wild-animals-2.png,gloom,animals,r1c2,raven,side,small,25,25,
gloom-wild-animals-2.png,gloom,animals,r1c3,fox,side,small,25,25,
gloom-wild-animals-2.png,gloom,animals,r1c4,adder,side,small,25,25,
gloom-wild-animals-2.png,gloom,animals,r1c5,heron,side,medium,25,16,minor
gloom-wild-animals-2.png,gloom,animals,r2c1,raven calling,side,small,25,25,
gloom-wild-animals-2.png,gloom,animals,r2c2,moth/butterfly swarm,high-angle,medium,25,16,minor
gloom-wild-animals-2.png,gloom,animals,r2c3,sheep,side,medium,25,16,minor
gloom-wild-animals-2.png,gloom,animals,r2c4,toad,three-quarter,tiny,25,49,
gloom-wild-animals-2.png,gloom,animals,r2c5,nightjar,side,tiny,25,49,
gloom-wild-animals-2.png,gloom,animals,r3c1,wildcat prowling,three-quarter,small,25,25,
gloom-wild-animals-2.png,gloom,animals,r3c2,grouse,side,small,25,25,
gloom-wild-animals-2.png,gloom,animals,r3c3,hare sitting,three-quarter,small,25,25,
gloom-wild-animals-2.png,gloom,animals,r3c4,stoat,side,tiny,25,49,
gloom-wild-animals-2.png,gloom,animals,r3c5,heron,side,medium,25,16,minor
gloom-wild-animals-2.png,gloom,animals,r4c1,weasel,side,tiny,25,49,
gloom-wild-animals-2.png,gloom,animals,r4c2,eagle,three-quarter,small,25,25,
gloom-wild-animals-2.png,gloom,animals,r4c3,otter,side,small,25,25,
gloom-wild-animals-2.png,gloom,animals,r4c4,grey goat,three-quarter,medium,25,16,minor
gloom-wild-animals-2.png,gloom,animals,r4c5,fly swarm,high-angle,medium,25,16,minor
gloom-wild-animals-2.png,gloom,animals,r5c1,stoat,side,tiny,25,49,
gloom-wild-animals-2.png,gloom,animals,r5c2,curlew,side,small,25,25,
gloom-wild-animals-2.png,gloom,animals,r5c3,kestrel,side,small,25,25,
gloom-wild-animals-2.png,gloom,animals,r5c4,boar,side,medium,25,16,minor
gloom-wild-animals-2.png,gloom,animals,r5c5,wolf,three-quarter,medium,25,16,minor
high-seas-domestic-animals-2.png,high-seas,animals,r1c1,green parrot,side,small,25,25,
high-seas-domestic-animals-2.png,high-seas,animals,r1c2,scarlet macaw,side,small,25,25,
high-seas-domestic-animals-2.png,high-seas,animals,r1c3,myna,side,tiny,25,49,
high-seas-domestic-animals-2.png,high-seas,animals,r1c4,pelican,side,small,25,25,
high-seas-domestic-animals-2.png,high-seas,animals,r1c5,cormorant,side,small,25,25,
high-seas-domestic-animals-2.png,high-seas,animals,r2c1,seal pup,three-quarter,small,25,25,
high-seas-domestic-animals-2.png,high-seas,animals,r2c2,sea lion,side,large,25,4,major
high-seas-domestic-animals-2.png,high-seas,animals,r2c3,monkey,three-quarter,small,25,25,
high-seas-domestic-animals-2.png,high-seas,animals,r2c4,raccoon,three-quarter,small,25,25,
high-seas-domestic-animals-2.png,high-seas,animals,r2c5,rooster,side,small,25,25,
high-seas-domestic-animals-2.png,high-seas,animals,r3c1,guineafowl,side,small,25,25,
high-seas-domestic-animals-2.png,high-seas,animals,r3c2,saddled donkey,three-quarter,large,25,4,major
high-seas-domestic-animals-2.png,high-seas,animals,r3c3,mongoose,side,small,25,25,
high-seas-domestic-animals-2.png,high-seas,animals,r3c4,cow,side,large,25,4,major
high-seas-domestic-animals-2.png,high-seas,animals,r3c5,guinea pig,three-quarter,small,25,25,
high-seas-domestic-animals-2.png,high-seas,animals,r4c1,hermit crab in jar,front,tiny,25,49,
high-seas-domestic-animals-2.png,high-seas,animals,r4c2,moray in tank,side,small,25,25,
high-seas-domestic-animals-2.png,high-seas,animals,r4c3,iguana,side,small,25,25,
high-seas-domestic-animals-2.png,high-seas,animals,r4c4,octopus in barrel,three-quarter,small,25,25,
high-seas-domestic-animals-2.png,high-seas,animals,r4c5,dolphin,side,large,25,4,major
high-seas-domestic-animals-2.png,high-seas,animals,r5c1,ring-tailed lemur,three-quarter,small,25,25,
high-seas-domestic-animals-2.png,high-seas,animals,r5c2,tern,side,small,25,25,
high-seas-domestic-animals-2.png,high-seas,animals,r5c3,quail,side,tiny,25,49,
high-seas-domestic-animals-2.png,high-seas,animals,r5c4,tortoise,three-quarter,small,25,25,
high-seas-domestic-animals-2.png,high-seas,animals,r5c5,scorpion,three-quarter,tiny,25,49,
high-seas-dungeon-animals-2.png,high-seas,animals,r1c1,mantis shrimp,side,tiny,25,49,
high-seas-dungeon-animals-2.png,high-seas,animals,r1c2,anglerfish,side,small,25,25,
high-seas-dungeon-animals-2.png,high-seas,animals,r1c3,centipede,side,tiny,25,49,
high-seas-dungeon-animals-2.png,high-seas,animals,r1c4,isopod swarm,high-angle,medium,25,16,minor
high-seas-dungeon-animals-2.png,high-seas,animals,r1c5,olm/axolotl,side,tiny,25,49,
high-seas-dungeon-animals-2.png,high-seas,animals,r2c1,leech,side,tiny,25,49,
high-seas-dungeon-animals-2.png,high-seas,animals,r2c2,toad,three-quarter,tiny,25,49,
high-seas-dungeon-animals-2.png,high-seas,animals,r2c3,mudskipper,side,tiny,25,49,
high-seas-dungeon-animals-2.png,high-seas,animals,r2c4,pale crab,front,tiny,25,49,
high-seas-dungeon-animals-2.png,high-seas,animals,r2c5,giant isopod,three-quarter,small,25,25,
high-seas-dungeon-animals-2.png,high-seas,animals,r3c1,silverfish trio,high-angle,tiny,25,49,
high-seas-dungeon-animals-2.png,high-seas,animals,r3c2,jellyfish,front,small,25,25,
high-seas-dungeon-animals-2.png,high-seas,animals,r3c3,mite swarm,high-angle,medium,25,16,minor
high-seas-dungeon-animals-2.png,high-seas,animals,r3c4,sea slugs pair,side,tiny,25,49,
high-seas-dungeon-animals-2.png,high-seas,animals,r3c5,maggot swarm,high-angle,medium,25,16,minor
high-seas-dungeon-animals-2.png,high-seas,animals,r4c1,sea cucumber,side,small,25,25,
high-seas-dungeon-animals-2.png,high-seas,animals,r4c2,beetle swarm,high-angle,medium,25,16,minor
high-seas-dungeon-animals-2.png,high-seas,animals,r4c3,cowrie shell,icon-flat,tiny,25,49,
high-seas-dungeon-animals-2.png,high-seas,animals,r4c4,krill swarm,high-angle,medium,25,16,minor
high-seas-dungeon-animals-2.png,high-seas,animals,r4c5,remora,side,small,25,25,
high-seas-dungeon-animals-2.png,high-seas,animals,r5c1,crab trio,front,tiny,25,49,
high-seas-dungeon-animals-2.png,high-seas,animals,r5c2,storm petrel,side,tiny,25,49,
high-seas-dungeon-animals-2.png,high-seas,animals,r5c3,pale centipede,side,tiny,25,49,
high-seas-dungeon-animals-2.png,high-seas,animals,r5c4,limpet cluster,high-angle,tiny,25,49,
high-seas-dungeon-animals-2.png,high-seas,animals,r5c5,fish school,side,medium,25,16,minor
high-seas-wild-animals-2.png,high-seas,animals,r1c1,sperm whale,side,gargantuan,25,1,major
high-seas-wild-animals-2.png,high-seas,animals,r1c2,orca,side,huge,25,2,major
high-seas-wild-animals-2.png,high-seas,animals,r1c3,dolphin,side,large,25,4,major
high-seas-wild-animals-2.png,high-seas,animals,r1c4,manatee,three-quarter,large,25,4,major
high-seas-wild-animals-2.png,high-seas,animals,r1c5,manta ray,front,huge,25,2,major
high-seas-wild-animals-2.png,high-seas,animals,r2c1,hammerhead shark,side,large,25,4,major
high-seas-wild-animals-2.png,high-seas,animals,r2c2,whale shark,side,gargantuan,25,1,major
high-seas-wild-animals-2.png,high-seas,animals,r2c3,swordfish,side,large,25,4,major
high-seas-wild-animals-2.png,high-seas,animals,r2c4,sailfish,side,large,25,4,major
high-seas-wild-animals-2.png,high-seas,animals,r2c5,marlin,side,large,25,4,major
high-seas-wild-animals-2.png,high-seas,animals,r3c1,barracuda,side,medium,25,16,minor
high-seas-wild-animals-2.png,high-seas,animals,r3c2,tuna school,side,large,25,4,major
high-seas-wild-animals-2.png,high-seas,animals,r3c3,flying fish school,side,medium,25,16,minor
high-seas-wild-animals-2.png,high-seas,animals,r3c4,banded sea snake,side,small,25,25,
high-seas-wild-animals-2.png,high-seas,animals,r3c5,cuttlefish,side,small,25,25,
high-seas-wild-animals-2.png,high-seas,animals,r4c1,squid,side,small,25,25,
high-seas-wild-animals-2.png,high-seas,animals,r4c2,nautilus,side,tiny,25,49,
high-seas-wild-animals-2.png,high-seas,animals,r4c3,horseshoe crab,high-angle,small,25,25,
high-seas-wild-animals-2.png,high-seas,animals,r4c4,ghost crab,front,tiny,25,49,
high-seas-wild-animals-2.png,high-seas,animals,r4c5,spider crab,high-angle,medium,25,16,minor
high-seas-wild-animals-2.png,high-seas,animals,r5c1,nudibranch,side,tiny,25,49,
high-seas-wild-animals-2.png,high-seas,animals,r5c2,frigatebird,front,small,25,25,
high-seas-wild-animals-2.png,high-seas,animals,r5c3,albatross,side,medium,25,16,minor
high-seas-wild-animals-2.png,high-seas,animals,r5c4,gannet diving,three-quarter,small,25,25,
high-seas-wild-animals-2.png,high-seas,animals,r5c5,puffin,front,tiny,25,49,
lost-world-domestic-animals-2.png,lost-world,animals,r1c1,small raptor,side,medium,25,16,minor
lost-world-domestic-animals-2.png,lost-world,animals,r1c2,feathered parrot-lizard,side,small,25,25,
lost-world-domestic-animals-2.png,lost-world,animals,r1c3,young iguanodon,three-quarter,large,25,4,major
lost-world-domestic-animals-2.png,lost-world,animals,r1c4,gila-like salamander,side,small,25,25,
lost-world-domestic-animals-2.png,lost-world,animals,r1c5,skink,side,tiny,25,49,
lost-world-domestic-animals-2.png,lost-world,animals,r2c1,gecko,side,tiny,25,49,
lost-world-domestic-animals-2.png,lost-world,animals,r2c2,frilled chameleon,side,tiny,25,49,
lost-world-domestic-animals-2.png,lost-world,animals,r2c3,capybara,three-quarter,medium,25,16,minor
lost-world-domestic-animals-2.png,lost-world,animals,r2c4,belled crocodile,side,large,25,4,major
lost-world-domestic-animals-2.png,lost-world,animals,r2c5,hornbill,side,small,25,25,
lost-world-domestic-animals-2.png,lost-world,animals,r3c1,toucan,side,small,25,25,
lost-world-domestic-animals-2.png,lost-world,animals,r3c2,tortoise,three-quarter,small,25,25,
lost-world-domestic-animals-2.png,lost-world,animals,r3c3,crested baby dino,side,small,25,25,
lost-world-domestic-animals-2.png,lost-world,animals,r3c4,basket of frogs,front,small,25,25,
lost-world-domestic-animals-2.png,lost-world,animals,r3c5,hummingbirds,side,tiny,25,49,
lost-world-domestic-animals-2.png,lost-world,animals,r4c1,sloth hanging,front,small,25,25,
lost-world-domestic-animals-2.png,lost-world,animals,r4c2,silk moth with larvae,front,tiny,25,49,
lost-world-domestic-animals-2.png,lost-world,animals,r4c3,snail pair,side,tiny,25,49,
lost-world-domestic-animals-2.png,lost-world,animals,r4c4,macaw,side,small,25,25,
lost-world-domestic-animals-2.png,lost-world,animals,r4c5,iguana,side,small,25,25,
lost-world-domestic-animals-2.png,lost-world,animals,r5c1,saddled monitor,three-quarter,large,25,4,major
lost-world-domestic-animals-2.png,lost-world,animals,r5c2,dimetrodon,side,large,25,4,major
lost-world-domestic-animals-2.png,lost-world,animals,r5c3,coiled anaconda,high-angle,large,25,4,major
lost-world-domestic-animals-2.png,lost-world,animals,r5c4,mantis with young,side,tiny,25,49,
lost-world-domestic-animals-2.png,lost-world,animals,r5c5,beetles trio,high-angle,tiny,25,49,
lost-world-dungeon-animals-2.png,lost-world,animals,r1c1,ichthyosaur,side,large,25,4,major
